Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21570603.mp3, жінка в хаті три кути держить а чоловік – четвертий ,жінка в хаті три кути держит а чоловік – четвертий,1 out of 1,0.02,0.1,,,
common_voice_uk_21570605.mp3, третя – неможливість взяти кредит через що доводиться вкладати тільки власні гроші ,третя – неможливість взяти кредит через що доводиться вкладати тільки власні гроші,2 out of 2,0,0,,,
common_voice_uk_21570604.mp3, я пішов у один бік а він у другий ,я пішов у один бік а він у другий,3 out of 3,0,0,,,
common_voice_uk_21570606.mp3, де я вірю залишилось щось хороше ,де я вірю залишилось щось хороше,4 out of 4,0,0,,,Average Character Error Rate (CER): 0.0011722935484108532
common_voice_uk_21570607.mp3, роботи у цьому напрямку продовжаться ,роботи у цьому напрямку продовжаться,5 out of 5,0,0,,,Average Word Error Rate (WER): 0.20294115884115888
common_voice_uk_21570649.mp3, доле настепу стало тимнішою туманнішою а біля нас ясніше ,далина степу стала темнішою туманнішою а біля нас ясніше,5 out of 6,0.107142857,0.444444444,,,Overall Character Error Rate (CER): 0.04928918021622542
common_voice_uk_21570652.mp3, дані за весь період дослідження можна подивитись на інтерактивні візуалізації ,дані за весь період дослідження можна подивитись на інтерактивній візуалізації,6 out of 7,0.012820513,0.1,,,Overall Word Error Rate (WER): 0.19743178170144463
common_voice_uk_21570651.mp3, це надзвичайна велика сумма ,це надзвичайно велика сума,7 out of 8,0.076923077,0.5,,,Total correct transcriptions: 204 out of 250
common_voice_uk_21570678.mp3, для кращого запамятовування необхідної інформації роби постійні нотатки у записнику ,для кращого запамятовування необхідної інформації роби постійні нотатки у записнику,8 out of 9,0,0,,,
common_voice_uk_21570679.mp3, без хімії ні кроку виробництво більшості сучасної їжі без харчових добавок неможливо ,без хімії ні кроку виробництво більшості сучасної їжі без харчових добавок неможливе,9 out of 10,0.011904762,0.083333333,,,
common_voice_uk_21570680.mp3, я подивився на нього одвернувся і нічого не сказав ,я подивився на його одвернувся і нічого не сказав,10 out of 11,0.040816327,0.111111111,,,
common_voice_uk_21570682.mp3, плея дезорь святили нам тієї ночі ,плеяди зорь світили нам тієї ночі,10 out of 12,0.121212121,0.5,,,
common_voice_uk_21570681.mp3, анна і табакачка копне ,а най тебе качка копне,10 out of 13,0.272727273,0.8,,,
common_voice_uk_21570699.mp3, є прохання підтримати даний проект рішення ,є прохання підтримати даний проект рішення,11 out of 14,0,0,,,
common_voice_uk_21570702.mp3, у кузові спітніли чоловік у футболці з тризобом сортує мясо у вакову в них упаковках ,у кузові спітнілий чоловік у футболці з тризубом сортує м’ясо у вакуумних упаковках,12 out of 15,0.096385542,0.461538462,,,
common_voice_uk_21570698.mp3, мова сі була розроблена денісом річі і брайаном керніганом ,мова сі була розроблена деннісом рітчі й брайаном керніганом,13 out of 16,0.05,0.333333333,,,
common_voice_uk_21570700.mp3, якщо друзі вам щось радять то прислухайтеся їх пропозиції ,якщо друзі щось вам радять то прислухайтеся їх пропозицій,13 out of 17,0.157894737,0.333333333,,,
common_voice_uk_21570701.mp3, тому памяткою він не є ,тому памяткою він не є,14 out of 18,0,0,,,
common_voice_uk_21570756.mp3, але зрозумівши що їх викрато вони покидали пакунки і втекли ,але зрозумівшищо їх викритовони покидали пакунки і втекли,15 out of 19,0.052631579,0.5,,,
common_voice_uk_21570753.mp3, тому окрім самої заяви ще й було рішення фракції ,тому окрім самої заяви ще й було рішення фракції,16 out of 20,0,0,,,
common_voice_uk_21570754.mp3, у теплі дні збирання винограду її він стрів ,у теплі дні збирання винограду її він стрів,17 out of 21,0,0,,,
common_voice_uk_21570773.mp3, ми порізному синтезували те що є в наших батьках ,ми порізному синтезували те що є в наших батьках,18 out of 22,0,0,,,
common_voice_uk_21570775.mp3, продають з гущенку з різними смаками ,продають згущенку з різними смаками,19 out of 23,0.028571429,0.4,,,
common_voice_uk_21570777.mp3, залишилося тільки підняти кінчик і брів ,залишилося тільки підняти кінчики брів,20 out of 24,0.052631579,0.4,,,
common_voice_uk_21570776.mp3, вся іронія життя в тому що пилосос зазвичай сам покритий пилом ,вся іронія життя в тому що пилосос зазвичай сам покритий пилом,21 out of 25,0,0,,,
common_voice_uk_21570798.mp3, з іншого боку може мені краще втекти з країни і більше тебе натурбувати ,з іншого боку може мені краще втекти з країни й більше тебе не турбувати,22 out of 26,0.041666667,0.214285714,,,
common_voice_uk_21570799.mp3, так що давайте говорити про коріння а не про наслідки ,так що давайте говорити про коріння а не про наслідки,23 out of 27,0,0,,,
common_voice_uk_21570800.mp3, чому зараз вона стала жовтою ,чому зараз вона стала жовтою,24 out of 28,0,0,,,
common_voice_uk_21570801.mp3, наше завдання – це досягнення реальних результатів ,наше завдання – це досягнення реальних результатів,25 out of 29,0,0,,,
common_voice_uk_21570802.mp3, преорітетними визначаються забезпечення незалежності і державного суверенітету суспільний розвідок tt,пріоритетними визначаються забезпечення незалежності й державного суверенітету суспільний розвиток,26 out of 30,0.081632653,0.444444444,,,
common_voice_uk_21570838.mp3, це дуже серйозна річ ,це дуже серйозна річ,27 out of 31,0,0,,,
common_voice_uk_21570836.mp3, щось я не відчуваю лівий бік мого обличчя ,щось я не відчуваю лівий бік мого обличчя,28 out of 32,0,0,,,
common_voice_uk_21570835.mp3, прихильниця регулярних процедур мезотерапії ,прихильниця регулярних процедур мезотерапії,29 out of 33,0,0,,,
common_voice_uk_21570957.mp3, ельдорадо край казкових чудес омрія намета ,ельдорадо — край казкових чудес омріяна мета,30 out of 34,0.090909091,0.428571429,,,
common_voice_uk_21570955.mp3, ціпи з кожним довязує ,ціпи з кождим довязує,31 out of 35,0.047619048,0.25,,,
common_voice_uk_21570953.mp3, виглядають вони наручити дорого і солідно ,виглядають вони нарочито дорого й солідно,32 out of 36,0.073170732,0.333333333,,,
common_voice_uk_21641187.mp3, може колись стрінимось ,може колись стрінемось,33 out of 37,0.045454545,0.333333333,,,
common_voice_uk_21641189.mp3, і жили вони довго і щасливо поки доля не звела їх разом ,і жили вони довго і щасливо поки доля не звела їх разом,34 out of 38,0,0,,,
common_voice_uk_21641191.mp3, це те чого від нас тякає громадськість ,це те чого від нас чекає громадськість,35 out of 39,0.052631579,0.142857143,,,
common_voice_uk_21641294.mp3, вона за тебе не піде муню ,вона за тебе не піде муню,36 out of 40,0,0,,,
common_voice_uk_21641295.mp3, я хочу сказати ось і що ,я хочу сказати ось що,37 out of 41,0.095238095,0.2,,,
common_voice_uk_21641292.mp3, це обовязково буде враховано ,це обовязково буде враховано,38 out of 42,0,0,,,
common_voice_uk_21641293.mp3, україна є унітарною державою ,україна є унітарною державою,39 out of 43,0,0,,,
common_voice_uk_21641388.mp3, чи не дивина що один у багатстві бідний а інший у бідності багатий ,чи не дивина що один у багатстві бідний а інший у бідності багатий,40 out of 44,0,0,,,
