Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21570603.mp3, жінка в хаті три кути держить а чоловік четвертий ,жінка в хаті три кути держит а чоловік – четвертий,1 out of 1,0.06,0.2,,,
common_voice_uk_21570605.mp3, третя – неможливість взяти кредит через що доводиться вкладати тільки власні гроші ,третя – неможливість взяти кредит через що доводиться вкладати тільки власні гроші,2 out of 2,0,0,,,
common_voice_uk_21570604.mp3, я пишов о один бік а він о другий ,я пішов у один бік а він у другий,3 out of 3,0.090909091,0.333333333,,,
common_voice_uk_21570606.mp3, де я вірю залишилось щось хорошим ,де я вірю залишилось щось хороше,4 out of 4,0.0625,0.166666667,,,
common_voice_uk_21570607.mp3, роботи у цьому напрямку продовжаться ,роботи у цьому напрямку продовжаться,5 out of 5,0,0,,,Average Character Error Rate (CER): 0.0021044653870353003
common_voice_uk_21570649.mp3, далее нас теплу стало темнішою туманнішою а біля нас єсніші ,далина степу стала темнішою туманнішою а біля нас ясніше,5 out of 6,0.160714286,0.555555556,,,Average Word Error Rate (WER): 0.33650698190698214
common_voice_uk_21570652.mp3, дані за весь період дослідження можна подивитись на інтерактивні візуалізації ,дані за весь період дослідження можна подивитись на інтерактивній візуалізації,6 out of 7,0.012820513,0.1,,,Overall Character Error Rate (CER): 0.0898952924150847
common_voice_uk_21570651.mp3, це надзвичайна велика сумма ,це надзвичайно велика сума,7 out of 8,0.076923077,0.5,,,Overall Word Error Rate (WER): 0.3290529695024077
common_voice_uk_21570678.mp3, для краще запамятовування необхідної інформації роби постійні нотатки у записнику ,для кращого запамятовування необхідної інформації роби постійні нотатки у записнику,8 out of 9,0.036144578,0.1,,,Total correct transcriptions: 165 out of 250
common_voice_uk_21570679.mp3, без хімії нікроку виробництво більшесті сучасної їжі без харчових добавок неможливо ,без хімії ні кроку виробництво більшості сучасної їжі без харчових добавок неможливе,9 out of 10,0.035714286,0.333333333,,,
common_voice_uk_21570680.mp3, я подивився на нього отвернувся і нічого не сказав ,я подивився на його одвернувся і нічого не сказав,10 out of 11,0.06122449,0.222222222,,,
common_voice_uk_21570682.mp3, плея дезорь світили нам тієї ночі ,плеяди зорь світили нам тієї ночі,11 out of 12,0.090909091,0.333333333,,,
common_voice_uk_21570681.mp3, а на це беккачка копне ,а най тебе качка копне,11 out of 13,0.181818182,0.6,,,
common_voice_uk_21570699.mp3, є прохання підтримати данний проєкт рішення ,є прохання підтримати даний проект рішення,12 out of 14,0.047619048,0.333333333,,,
common_voice_uk_21570702.mp3, у кузові спітніли чоловік у футболці з тризубом сортує мясо у вакових упаковках ,у кузові спітнілий чоловік у футболці з тризубом сортує м’ясо у вакуумних упаковках,13 out of 15,0.072289157,0.230769231,,,
common_voice_uk_21570698.mp3, мова сі була розроблена дені сумрічі і браєном керніганом ,мова сі була розроблена деннісом рітчі й брайаном керніганом,13 out of 16,0.133333333,0.444444444,,,
common_voice_uk_21570700.mp3, якщо друзі вам щось радять то прислухайтеся їх пропозиції ,якщо друзі щось вам радять то прислухайтеся їх пропозицій,13 out of 17,0.157894737,0.333333333,,,
common_voice_uk_21570701.mp3, тому памяткою вин не є ,тому памяткою він не є,14 out of 18,0.045454545,0.2,,,
common_voice_uk_21570756.mp3, але зрозумівши що їх викорото вони покидали пакунки і втикли ,але зрозумівшищо їх викритовони покидали пакунки і втекли,15 out of 19,0.087719298,0.625,,,
common_voice_uk_21570753.mp3, тому окрім самої заяви ще й було рішення фракції ,тому окрім самої заяви ще й було рішення фракції,16 out of 20,0,0,,,
common_voice_uk_21570754.mp3, утеплі дні збирання винограду і її він стрів ,у теплі дні збирання винограду її він стрів,17 out of 21,0.069767442,0.375,,,
common_voice_uk_21570773.mp3, ми порізному синтезували те що є в наших батьках ,ми порізному синтезували те що є в наших батьках,18 out of 22,0,0,,,
common_voice_uk_21570775.mp3, продаю згущенку з різними смаками ,продають згущенку з різними смаками,19 out of 23,0.057142857,0.2,,,
common_voice_uk_21570777.mp3, залишилося тільки підняти кінчик і брів ,залишилося тільки підняти кінчики брів,20 out of 24,0.052631579,0.4,,,
common_voice_uk_21570776.mp3, вся іронія життя в тому що пилосос зазвичай сам покритий пилом ,вся іронія життя в тому що пилосос зазвичай сам покритий пилом,21 out of 25,0,0,,,
common_voice_uk_21570798.mp3, з іншого боку може мені краще втекти з країни і більше тебе натурбувати ,з іншого боку може мені краще втекти з країни й більше тебе не турбувати,22 out of 26,0.041666667,0.214285714,,,
