Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_22429540.mp3, жити наприклад у швеції дійсно дорога ,жити наприклад у швеції дійсно дорого,1 out of 1,0.027027027,0.166666667,,,
common_voice_uk_21349472.mp3, взяти норги на плечі ,взяти ноги на плечі,2 out of 2,0.052631579,0.25,,,
common_voice_uk_21639338.mp3, іде в три дороги ,іде в три дороги,3 out of 3,0,0,,,
common_voice_uk_21625037.mp3, потолом його витчутим себе ману ,поталанило відчути себе мамою,3 out of 4,0.448275862,1,,,Average Character Error Rate (CER): 0.0023867604259088598
common_voice_uk_21625038.mp3, вудеї тих місцяр освітлені підсупні ,в деяких місцях освітлення відсутнє,3 out of 5,0.285714286,1,,,Average Word Error Rate (WER): 0.3692368187368188
common_voice_uk_21342983.mp3, відповідно інтенсивність руху поїздів збільшилась ,відповідно інтенсивність руху поїздів збільшилась,4 out of 6,0,0,,,Overall Character Error Rate (CER): 0.10069241678485026
common_voice_uk_21342984.mp3, і ви щас звучите питання ,весь час звучить це питання,4 out of 7,0.296296296,0.8,,,Overall Word Error Rate (WER): 0.34573894282632145
common_voice_uk_21643287.mp3, якся файну зачало такся файну і скинчило ,як ся файно зачєло так ся файно й скінчило,4 out of 8,0.166666667,1,,,Total correct transcriptions: 152 out of 250
common_voice_uk_21643288.mp3, а втім він не дуже сушив собі голову тим клопотом ,а втім він не дуже сушив собі голову тим клопотом,5 out of 9,0,0,,,
common_voice_uk_21592580.mp3, я з тобою я кривок з водою ,яз тобою як риба з водою,5 out of 10,0.25,0.666666667,,,
common_voice_uk_21592578.mp3, зіоність ріштоверних на ранзі і майдану мовить лібери ,замість арештованих наразі у майдану нові лідери,5 out of 11,0.3125,1,,,
common_voice_uk_21592579.mp3, часто хворимуть шаром аманку відберегають у собі сповідно ,часто говоримо що аромати зберігають у собі спогади,5 out of 12,0.411764706,0.625,,,
common_voice_uk_20985805.mp3, фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію ,фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію,6 out of 13,0,0,,,
common_voice_uk_20985809.mp3, найдорожчий на землі турист тому що за неї доводиться дуже дорого розплачуватись ,найдорожче на землідурість тому що за неї доводиться дуже дорого розплачуватися,7 out of 14,0.088607595,0.363636364,,,
common_voice_uk_20985807.mp3, я поїхав фактично ведразу ж після політеху ,я поїхав фактично відразу ж після політеху,8 out of 15,0.023809524,0.142857143,,,
common_voice_uk_21570565.mp3, втючий галандець не посидюча людина а також людина все постійно подорожує ,летючий голландець – непосидюча людина а також людина що постійно подорожує,8 out of 16,0.133333333,0.454545455,,,
common_voice_uk_21570566.mp3, дисає повні пригоди плукання подорожжі ,одіссея  повні пригод блукання подорожі,8 out of 17,0.230769231,0.8,,,
