sentence	sentence_id	locale	reason
Аламаз стійкий до кислот та нагрівання.	2906ad1b11612e4a6d886c95dee7d6121f59ac771f02d326f923e8f2dfe7d2cc	uk	grammar-or-spelling
останній рік в школі	2e6cca2c23f7fc03a935ede561dbdbf867d1bc5b4025e2333b1db8b6355efb9a	uk	grammar-or-spelling
Гоподарям доведеться змінити сорти, які вони вирощують, на більш витривалі.	30aa190262e75e013a74bf5f2d024b7caba0002feba051c7a6b32cc29b326c5c	uk	grammar-or-spelling
Унего руки липкі.	1196f5c91ebe00ce6f915451dbd913ab2c86cb9382edde83e3e988bf2247cdcc	uk	grammar-or-spelling
Унего руки липкі.	1196f5c91ebe00ce6f915451dbd913ab2c86cb9382edde83e3e988bf2247cdcc	uk	grammar-or-spelling
Турецьке розглядало таке приєднання як загрозу власному виживанню.	27e4f9e462f89737e1e12aecd3b460341f21cc0dda7b3b3786277653bff17a48	uk	grammar-or-spelling
Унего руки липкі.	1196f5c91ebe00ce6f915451dbd913ab2c86cb9382edde83e3e988bf2247cdcc	uk	grammar-or-spelling
Ворон воронови око не виклює.	287f773125fbe8b47c816d40d466dea7b504bb210f13aca2ea6b2ee650921e3b	uk	grammar-or-spelling
Взагалі, у цій всіх схемі немає нічого нового і надоригінального.	49f31b01745ebfdcd85cfef42598f290721f4e61db7d25b4a5a7d116f347cd0b	uk	grammar-or-spelling
Ми були вдома весь вечір, і маємо свідків які це підтвердять!	62d0c632a057f143741036482f899d2a256516d044e387c974ae89ab01c42a17	uk	grammar-or-spelling
КІЛЬКА ПРОСТИХ І ОРИГІНАЛЬНИХ РЕЦЕПТІВ	5572a6d3796f2ed84acbd9923377b09e61c139f8c7db290f4eb0ebb6693c3094	uk	grammar-or-spelling
На фотографіях у закордонному паспорті ми набагато щасливіші ніж у звичайному.	4fdd6fd974690c650a24f78e42a9a6582293de3824fe60948ec7ac47ead4832e	uk	grammar-or-spelling
Книга займає важливе місце світовому мистецтві.	6ae46832ab674b9ab449971464e9db43abbc1bd025404410f2ab16072221f8fb	uk	grammar-or-spelling
На фотографіях у закордонному паспорті ми набагато щасливіші ніж у звичайному.	4fdd6fd974690c650a24f78e42a9a6582293de3824fe60948ec7ac47ead4832e	uk	grammar-or-spelling
І коли ми говоримо про пілотний проект	710b65fbba57fb8847e501c2a193dbb97d321d5a3cac89d08144f5a54c4b144f	uk	grammar-or-spelling
Книга займає важливе місце світовому мистецтві.	6ae46832ab674b9ab449971464e9db43abbc1bd025404410f2ab16072221f8fb	uk	grammar-or-spelling
Грунтовна доповідь.	a913238f2b9ce8128891cec21f02971a606adf2e39408aa80dc41c97b809cd0b	uk	grammar-or-spelling
На острів Єрмаков поблизу Вилково заселили диких коників і навіть водного буйвола.	c6ac3643f31924e727ed9d32b5f0f2234d2fe709951be3f37cf1e4db71a4b508	uk	?????????, ? ?? ???????
"Замкнене коло Невизначеність економічних перспектив — один з головних бар'єрів нормального кредитування."	ebce8b98b4109e6ef28ec9276e22d7db4a137471c9234fadb7342fc095803081	uk	grammar-or-spelling
у найпущій хаті лиш два рази наливают	e5911e90ce3817fd52db0ad69d712c7ddd678dd0b059d828283e2950faaba14a	uk	grammar-or-spelling
доброго дня!	e5cbd0e0e744c1e8594c1dafc06b532573c1a8fe4f8bf080ddc8cd35024d65de	uk	grammar-or-spelling
Тобто ті питання, які зараз укладені в основі проекту.	cf77285e8daaf7f1ed74ab8bcd9458f4f046bd434f3e66bf0b1054357ef149d9	uk	??????, ? ?? ??????
Краще воробець у жмени, ніж: журавель у небі.	07f9cf1065fc5ae5d6914998f7a2d4eea4404565577c8ff59df4261c00039b9f	uk	"????? ""???"" ????????? ?? ????????? ? ????? ???????"
Міжнародний конкурс з в’язання серед бабусь.	0837240bc5c076555ee31cee62c6e2bda618729a05cbade484d1ac04736df641	uk	difficult-pronounce
Зокрема, наразі одним з важливих завдань для Аснджа є зацікавити читачів.	ff7e1a87bc333720d662376675ddff5566c893b82551da0f77a92408cbb45bd0	uk	difficult-pronounce
Я сказав припинити коней.	0746c3e723dd385d44d8031a5ce8d8d0e738fad8507c87db0fc7af27b99eb36d	uk	grammar-or-spelling
Єдиної системи не існує «Але деяка інформація подається неповно.	e94d7a28db7a438e3b7a1f7d936f4ac186295bcbfa8ac068522e8f6696b188b7	uk	grammar-or-spelling
Зібрані дані застосовувалися, по - перше, для генерування адресної розсилки.	ecbbd54b51782a59d4384e8ca3148805d5c350bf09613c0412c5e39364353752	uk	grammar-or-spelling
Пуетро-Ріко – острів з особливим урядуванням у басейні Карибського моря.	249680a827a7e98c9b32e9d4ff8f60edf83d9131e0160d6ce922c1733f77d3f4	uk	??????-????
Устидайся, мотовило, аби-с голе не ходило!	354da66754ab7cbd35a43589e40d1749d26b2f50c1fee398ccb05ffe4aa38238	uk	difficult-pronounce
єк дбаєш, так і маєш	208e94c08b4174c242706553ed6b7608652aacc67d908c44c0485c3be4bc5d76	uk	difficult-pronounce
Пуетро-Ріко – острів з особливим урядуванням у басейні Карибського моря.	249680a827a7e98c9b32e9d4ff8f60edf83d9131e0160d6ce922c1733f77d3f4	uk	grammar-or-spelling
Якщо відбувається постійний перегрів проводу, то ізоляція швидше прийде в непридатність	339141911829ff9ecefb1c1eb1ab85c296a36b32342fe6088c552746f97c23a0	uk	?????? ? ?????????? 
Послуживши рiк чи два, вислужила собi добру хату, грунт, пару коней, овець, корiвку.	75238940d7dc6c21ebc2d2c91cdb3a859f84b74394ac026fd46de2b8fff9b7bd	uk	grammar-or-spelling
Унего не всі дома.	550f8dab61fd84b7a274947ed712cc0c1a16c59d93ea0b920744299e329d3a74	uk	grammar-or-spelling
Люстрація і відкриття архіві мають відбуватися паралельно.	85808e2efccd6582e2086f9d4e909d863622529c2d85c14b6d4e1ffecfb6d416	uk	grammar-or-spelling
Щоб докази мали юридичну силу, їх слід правильно оформити	45fb09f2187f6c426af46c66692b3739f8ca648fc74add580d2fad4beb36aa15	uk	?? ?????? ?? ?????????? ????????
Не з одної печи хліба пробував.	792c03972b5d99d66ec4bd7c0c33e5244d8a74d6800ad3e79fdfcf2691533edd	uk	grammar-or-spelling
Лихi на його деякi люди, а йому те байдуже.	627e06a5191f5046fe1492116df4c1ecff123b2282af023645667f942cd723e1	uk	grammar-or-spelling
