client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
18f40f1c58d2f071deef22671b367e0a32eaccacce46a02701b64eba23c36e84d01c23406dd7ee50dd82c8819d8b1ae6e1a8af83841b9117f129013153dcbb69	common_voice_uk_22429540.mp3	Жити, наприклад, у Швеції, дійсно дорого.	2	0	fourties	male		uk	
721c1a3e0abe57be33587cb8b0359e446afcc380b61357e43948524bbbea015889450738133ffd01e21a6e9b628c8d248b6d3c95440528a860a3d307c8bca9c6	common_voice_uk_21349472.mp3	Взяти ноги на плечі.	2	0		female		uk	
911c4df27e97a5cb0c3d8d9b57c5a482ccbabde62143861bc72ab0e01f4cf654c16315d587afc0b50c7474eadf3c67749a4114ecee4195814a183d4271ca86b9	common_voice_uk_21639338.mp3	Іде в три дороги.	2	0	twenties	female		uk	
2d60f6755a2e242dda8c1ce55cbed77d587761a8867e6b99da23d4a52a697716dce48520bd81f03f805465e81e0e8e077fc1ec8b5d02f15a1fd5590400df487c	common_voice_uk_21625037.mp3	Поталанило відчути себе мамою.	2	1				uk	
2d60f6755a2e242dda8c1ce55cbed77d587761a8867e6b99da23d4a52a697716dce48520bd81f03f805465e81e0e8e077fc1ec8b5d02f15a1fd5590400df487c	common_voice_uk_21625038.mp3	В деяких місцях освітлення відсутнє	2	1				uk	
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd	common_voice_uk_21342983.mp3	Відповідно інтенсивність руху поїздів збільшилась.	2	1				uk	
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd	common_voice_uk_21342984.mp3	Весь час звучить це питання.	2	1				uk	
d884cbcc422f1808b302d5b05553ec76ea52c5b5f4ad87aa6d99b9f3efff96f1febb3a0ae00a8ac05b82e6efea71c49dc3306ae8329b0d3c204ef9833252cdcf	common_voice_uk_21643287.mp3	Як ся файно зачєло, так ся файно й скінчило.	2	1				uk	
d884cbcc422f1808b302d5b05553ec76ea52c5b5f4ad87aa6d99b9f3efff96f1febb3a0ae00a8ac05b82e6efea71c49dc3306ae8329b0d3c204ef9833252cdcf	common_voice_uk_21643288.mp3	А втiм, вiн не дуже сушив собi голову тим клопотом.	2	0				uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592580.mp3	Яз тобою, як риба з водою.	2	1				uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592578.mp3	Замість арештованих Наразі у Майдану нові лідери.	2	1				uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592579.mp3	Часто говоримо, що аромати зберігають у собі спогади.	2	1				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985805.mp3	Фізична особа має право вільно збирати, зберігати, використовувати і поширювати інформацію.	2	0				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985809.mp3	Найдорожче на землі-дурість, тому що за неї доводиться дуже дорого розплачуватися	2	0				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985807.mp3	Я поїхав фактично відразу ж після політеху.	2	0				uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570565.mp3	Летючий голландець – непосидюча людина, а також людина, що постійно подорожує	2	1	twenties	female		uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570566.mp3	Одіссея - повні пригод блукання, подорожі	2	0	twenties	female		uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570564.mp3	Кожна людина — це неповторний світ.	2	0	twenties	female		uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071343.mp3	Так-так, саме з вікіпедій.	2	0	thirties	male		uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071342.mp3	У центрі подій її взаємини з пані – Аделею.	2	0	thirties	male		uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071341.mp3	"""Сонце на очi добре"", - немов виправдуючи свою слабiсть, часом казав вiн менi."	2	0	thirties	male		uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552605.mp3	Поки що я не бачу, на виступ з місця не записався ніхто.	2	0	thirties	male		uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552603.mp3	Далі кладемо інгредієнти шарами — вівсянка, сирок, горіхи.	2	0	thirties	male		uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552601.mp3	Так, я вважаю, що це рішення сьогодні виглядає для людей природньо.	2	0	thirties	male		uk	
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567553.mp3	Спочатку мусульмани не становили загрози для держав хрестоносців.	2	0				uk	
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567554.mp3	Я не прошу грошей.	2	1				uk	
